family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Generic,Dictionary,Iterate,bool,100,1.0677499999999935,0.0,O(n),O(1),
Generic,Dictionary,Iterate,bool,10000,1.0253999999999996,0.0,O(n),O(1),
Generic,Dictionary,Iterate,class,1,0.08824999999999972,0.0,O(n),O(1),
Generic,Dictionary,Iterate,class,100,2.0398499999999995,0.0,O(n),O(1),
Generic,Dictionary,Iterate,class,10000,1.999100000000002,0.0,O(n),O(1),
Generic,Dictionary,Iterate,int,1,0.06060000000000115,0.0,O(n),O(1),
Generic,Dictionary,Iterate,int,100,1.1213499999999996,0.0,O(n),O(1),
Generic,Dictionary,Iterate,int,10000,1.0572999999999997,0.0,O(n),O(1),
Generic,Dictionary,Iterate,struct,1,0.062450000000000006,0.0,O(n),O(1),
Generic,Dictionary,Iterate,struct,100,1.307599999999999,0.0,O(n),O(1),
Generic,Dictionary,Iterate,struct,10000,1.2844999999999989,0.0,O(n),O(1),
Generic,Dictionary,Remove,bool,1,0.04410000000000092,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,bool,100,1.3873500000000112,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,bool,10000,0.13919999999999977,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,class,1,0.04334999999999967,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,class,100,1.483950000000025,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,class,10000,0.1467000000000045,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,int,1,0.0459999999999986,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,int,100,1.3889499999999888,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,int,10000,0.14079999999999693,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,struct,1,0.04584999999999884,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,struct,100,1.4140999999999304,0.0,O(1) avg,O(1),
Generic,Dictionary,Remove,struct,10000,0.1496000000000031,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,bool,1,0.014649999999999996,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,bool,100,1.4775000000000014,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,bool,10000,0.14500000000000005,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,class,1,0.02350000000000002,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,class,100,2.114900000000001,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,class,10000,0.21499999999999989,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,int,1,0.014600000000000002,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,int,100,1.4618000000000015,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,int,10000,0.14090000000000005,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,struct,1,0.017499999999999988,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,struct,100,1.8651,0.0,O(1) avg,O(1),
Generic,Dictionary,Set,struct,10000,0.18530000000000024,0.0,O(1) avg,O(1),
Generic,HashSet,Add,class,1,0.16500000000000004,0.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,class,100,6.015700000000003,4096.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,class,10000,4.2894000000000005,684032.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,int,1,0.11189999999999987,0.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,int,100,3.14095,4096.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,int,10000,2.0625,552960.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,struct,1,0.134,0.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,struct,100,4.10915,12288.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Add,struct,10000,2.727399999999996,1228800.0,O(1) avg amortized,O(1) amortized,
Generic,HashSet,Contains,class,1,0.04699999999999949,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,class,100,3.125049999999983,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,class,10000,0.3076000000000003,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,int,1,0.04130000000000039,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,int,100,1.356100000000012,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,int,10000,0.13339999999999996,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,struct,1,0.0469500000000001,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,struct,100,2.3277499999999876,0.0,O(1) avg,O(1),
Generic,HashSet,Contains,struct,10000,0.22780000000000025,0.0,O(1) avg,O(1),
Generic,HashSet,Iterate,class,1,0.07404999999999795,0.0,O(n),O(1),
Generic,HashSet,Iterate,class,100,1.1494,0.0,O(n),O(1),
Generic,HashSet,Iterate,class,10000,1.0936000000000021,0.0,O(n),O(1),
Generic,HashSet,Iterate,int,1,0.08085000000000014,0.0,O(n),O(1),
Generic,HashSet,Iterate,int,100,2.408499999999986,0.0,O(n),O(1),
Generic,HashSet,Iterate,int,10000,2.1680999999999884,65024.0,O(n),O(1),
Generic,HashSet,Iterate,struct,1,0.09405000000000063,0.0,O(n),O(1),
Generic,HashSet,Iterate,struct,100,2.83184999999998,0.0,O(n),O(1),
Generic,HashSet,Iterate,struct,10000,2.567000000000004,247296.0,O(n),O(1),
Generic,HashSet,Remove,class,1,0.06274999999999453,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,class,100,3.5560000000000542,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,class,10000,0.35619999999999763,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,int,1,0.04400000000000448,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,int,100,1.53455000000006,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,int,10000,0.15399999999998928,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,struct,1,0.05205000000000137,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,struct,100,2.435900000000089,0.0,O(1) avg,O(1),
Generic,HashSet,Remove,struct,10000,0.2454000000000036,0.0,O(1) avg,O(1),
Generic,LinkedList,Add,bool,1,0.0976999999999998,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,bool,100,5.209250000000001,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,bool,10000,4.966399999999993,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,class,1,0.1331,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,class,100,6.1991,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,class,10000,5.9312000000000005,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,int,1,0.1048,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,int,100,5.261750000000012,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,int,10000,4.939299999999989,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,struct,1,0.09604999999999995,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,struct,100,5.900049999999997,0.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,Add,struct,10000,5.878799999999998,163840.0,O(1) per AddLast,O(1) node alloc per add,
Generic,LinkedList,AddFirst,bool,1,0.09655000000000004,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,bool,100,5.652299999999988,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,bool,10000,5.384599999999999,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,class,1,0.11499999999999976,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,class,100,6.527699999999999,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,class,10000,6.4569000000000045,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,int,1,0.09889999999999988,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,int,100,5.918250000000006,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,int,10000,5.375699999999995,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,struct,1,0.09395000000000003,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,struct,100,6.056700000000001,0.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,AddFirst,struct,10000,6.325200000000002,163840.0,O(1) per AddFirst,O(1) node alloc per add,
Generic,LinkedList,Contains,bool,1,0.04239999999999977,0.0,O(n),O(1),
Generic,LinkedList,Contains,bool,100,1.1880000000000042,0.0,O(n),O(1),
Generic,LinkedList,Contains,bool,10000,0.0126,0.0,O(n),O(1),
Generic,LinkedList,Contains,class,1,0.0441500000000003,0.0,O(n),O(1),
Generic,LinkedList,Contains,class,100,49.25910000000016,0.0,O(n),O(1),
Generic,LinkedList,Contains,class,10000,0.5283,0.0,O(n),O(1),
Generic,LinkedList,Contains,int,1,0.0439500000000001,0.0,O(n),O(1),
Generic,LinkedList,Contains,int,100,18.536050000000078,0.0,O(n),O(1),
Generic,LinkedList,Contains,int,10000,0.18410000000000015,0.0,O(n),O(1),
Generic,LinkedList,Contains,struct,1,0.0489499999999955,0.0,O(n),O(1),
Generic,LinkedList,Contains,struct,100,37.29079999999999,0.0,O(n),O(1),
Generic,LinkedList,Contains,struct,10000,0.4034000000000004,0.0,O(n),O(1),
Generic,LinkedList,Iterate,bool,1,0.09674999999999812,0.0,O(n),O(1),
Generic,LinkedList,Iterate,bool,100,2.8665499999999486,0.0,O(n),O(1),
Generic,LinkedList,Iterate,bool,10000,2.5672,65024.0,O(n),O(1),
Generic,LinkedList,Iterate,class,1,0.09794999999999954,0.0,O(n),O(1),
Generic,LinkedList,Iterate,class,100,1.676349999999988,0.0,O(n),O(1),
Generic,LinkedList,Iterate,class,10000,1.6419999999999997,0.0,O(n),O(1),
Generic,LinkedList,Iterate,int,1,0.0951000000000004,0.0,O(n),O(1),
Generic,LinkedList,Iterate,int,100,2.888700000000073,0.0,O(n),O(1),
Generic,LinkedList,Iterate,int,10000,2.630100000000001,65024.0,O(n),O(1),
Generic,LinkedList,Iterate,struct,1,0.1021999999999984,0.0,O(n),O(1),
Generic,LinkedList,Iterate,struct,100,3.393750000000029,0.0,O(n),O(1),
Generic,LinkedList,Iterate,struct,10000,3.039600000000004,248320.0,O(n),O(1),
Generic,LinkedList,Remove,bool,1,0.03904999999999825,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,bool,100,2.1053500000004988,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,bool,10000,2.1619999999999884,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,class,1,0.037649999999997685,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,class,100,2.147650000000082,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,class,10000,2.1869999999999834,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,int,1,0.03825000000000234,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,int,100,2.146399999999865,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,int,10000,2.1946000000000083,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,struct,1,0.038349999999998774,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,struct,100,2.187049999999815,0.0,O(1) per RemoveFirst,O(1),
Generic,LinkedList,Remove,struct,10000,2.2049000000000234,512.0,O(1) per RemoveFirst,O(1),
Generic,List,Add,bool,1,0.07210000000000005,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,bool,100,0.6346000000000009,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,bool,10000,0.3451999999999993,45056.0,O(1) amortized,O(1) amortized,
Generic,List,Add,class,1,0.11185000000000012,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,class,100,1.9145500000000004,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,class,10000,1.3155000000000001,286720.0,O(1) amortized,O(1) amortized,
Generic,List,Add,int,1,0.06990000000000002,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,int,100,0.7242999999999995,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,int,10000,0.46069999999999967,151552.0,O(1) amortized,O(1) amortized,
Generic,List,Add,struct,1,0.08810000000000001,0.0,O(1) amortized,O(1) amortized,
Generic,List,Add,struct,100,1.6301500000000004,4096.0,O(1) amortized,O(1) amortized,
Generic,List,Add,struct,10000,1.0145999999999997,811008.0,O(1) amortized,O(1) amortized,
Generic,List,Contains,bool,1,0.04820000000000002,0.0,O(n),O(1),
Generic,List,Contains,bool,100,1.6972499999999977,0.0,O(n),O(1),
Generic,List,Contains,bool,10000,0.01589999999999997,0.0,O(n),O(1),
Generic,List,Contains,class,1,0.06829999999999986,0.0,O(n),O(1),
Generic,List,Contains,class,100,20.87619999999981,0.0,O(n),O(1),
Generic,List,Contains,class,10000,0.20819999999999927,0.0,O(n),O(1),
Generic,List,Contains,int,1,0.04390000000000094,0.0,O(n),O(1),
Generic,List,Contains,int,100,13.065550000000076,0.0,O(n),O(1),
Generic,List,Contains,int,10000,0.13190000000000013,0.0,O(n),O(1),
Generic,List,Contains,struct,1,0.05235000000000068,0.0,O(n),O(1),
Generic,List,Contains,struct,100,17.08479999999976,0.0,O(n),O(1),
Generic,List,Contains,struct,10000,0.1705000000000001,0.0,O(n),O(1),
Generic,List,Get,bool,1,0.03139999999999987,0.0,O(1),O(1),
Generic,List,Get,bool,100,0.2879999999999965,0.0,O(1),O(1),
Generic,List,Get,bool,10000,0.02400000000000005,0.0,O(1),O(1),
Generic,List,Get,class,1,0.04104999999999992,0.0,O(1),O(1),
Generic,List,Get,class,100,1.054700000000007,0.0,O(1),O(1),
Generic,List,Get,class,10000,0.09820000000000008,0.0,O(1),O(1),
Generic,List,Get,int,1,0.03199999999999992,0.0,O(1),O(1),
Generic,List,Get,int,100,0.28955000000001,0.0,O(1),O(1),
Generic,List,Get,int,10000,0.02410000000000001,0.0,O(1),O(1),
Generic,List,Get,struct,1,0.030599999999999825,0.0,O(1),O(1),
Generic,List,Get,struct,100,0.3857000000000008,0.0,O(1),O(1),
Generic,List,Get,struct,10000,0.033100000000000074,0.0,O(1),O(1),
Generic,List,InsertHead,bool,1,0.07340000000000002,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,bool,100,2.0997999999999983,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,bool,10000,6.175600000000003,45056.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,class,1,0.10964999999999994,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,class,100,4.804849999999998,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,class,10000,117.22230000000002,286720.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,int,1,0.07149999999999995,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,int,100,2.306750000000002,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,int,10000,20.294499999999985,151552.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,struct,1,0.08165000000000006,0.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,struct,100,7.326950000000004,4096.0,O(n) per insert,O(1) amortized,
Generic,List,InsertHead,struct,10000,342.25639999999976,811008.0,O(n) per insert,O(1) amortized,
Generic,List,Iterate,bool,1,0.07720000000000127,0.0,O(n),O(1),
Generic,List,Iterate,bool,100,2.336349999999964,0.0,O(n),O(1),
Generic,List,Iterate,bool,10000,2.0123000000000038,65536.0,O(n),O(1),
Generic,List,Iterate,class,1,0.0758500000000002,0.0,O(n),O(1),
Generic,List,Iterate,class,100,1.1177999999999977,0.0,O(n),O(1),
Generic,List,Iterate,class,10000,1.0371000000000006,0.0,O(n),O(1),
Generic,List,Iterate,int,1,0.08084999999999809,0.0,O(n),O(1),
Generic,List,Iterate,int,100,2.355199999999982,0.0,O(n),O(1),
Generic,List,Iterate,int,10000,2.144800000000004,65536.0,O(n),O(1),
Generic,List,Iterate,struct,1,0.09089999999999644,0.0,O(n),O(1),
Generic,List,Iterate,struct,100,2.828899999999989,0.0,O(n),O(1),
Generic,List,Iterate,struct,10000,2.5564,249344.0,O(n),O(1),
Generic,List,Remove,bool,1,0.0354500000000022,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,bool,100,0.324499999999992,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,bool,10000,0.3045000000000005,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,class,1,0.04655000000000298,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,class,100,1.0753000000000306,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,class,10000,1.0395999999999983,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,int,1,0.0371000000000028,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,int,100,0.3218499999999973,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,int,10000,0.3041999999999998,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,struct,1,0.035599999999998855,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,struct,100,0.2908500000000167,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Remove,struct,10000,0.2676999999999983,0.0,O(1) per RemoveAt(last),O(1),
Generic,List,Set,bool,1,0.004699999999999996,0.0,O(1),O(1),
Generic,List,Set,bool,100,0.5178999999999991,0.0,O(1),O(1),
Generic,List,Set,bool,10000,0.053300000000000014,0.0,O(1),O(1),
Generic,List,Set,class,1,0.015699999999999992,0.0,O(1),O(1),
Generic,List,Set,class,100,1.0441000000000005,0.0,O(1),O(1),
Generic,List,Set,class,10000,0.09740000000000015,0.0,O(1),O(1),
Generic,List,Set,int,1,0.004400000000000001,0.0,O(1),O(1),
Generic,List,Set,int,100,0.5267,0.0,O(1),O(1),
Generic,List,Set,int,10000,0.053300000000000014,0.0,O(1),O(1),
Generic,List,Set,struct,1,0.0054499999999999965,0.0,O(1),O(1),
Generic,List,Set,struct,100,0.39065,0.0,O(1),O(1),
Generic,List,Set,struct,10000,0.037900000000000045,0.0,O(1),O(1),
Generic,Queue,Add,bool,1,0.08915000000000006,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,bool,100,0.8620500000000009,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,bool,10000,0.48450000000000015,45056.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,class,1,0.12634999999999985,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,class,100,2.0673999999999992,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,class,10000,1.3918999999999997,286720.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,int,1,0.09499999999999997,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,int,100,0.9688000000000004,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,int,10000,0.593,151552.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,struct,1,0.10020000000000008,0.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,struct,100,1.9184500000000004,4096.0,O(1) amortized,O(1) amortized,
Generic,Queue,Add,struct,10000,1.1826,811008.0,O(1) amortized,O(1) amortized,
Generic,Queue,Contains,bool,1,0.06275000000000042,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,bool,100,1.5859999999999967,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,bool,10000,0.01539999999999997,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,class,1,0.06229999999999941,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,class,100,20.32805000000043,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,class,10000,0.21360000000000048,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,int,1,0.05984999999999974,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,int,100,12.987900000000046,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,int,10000,0.1428999999999998,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,struct,1,0.07799999999999901,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,struct,100,16.252349999999897,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Contains,struct,10000,0.17040000000000077,0.0,O(n) (Peek O(1) + Contains O(n)),O(1),
Generic,Queue,Iterate,bool,1,0.07879999999999932,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,bool,100,2.458649999999993,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,bool,10000,2.177000000000003,65536.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,class,1,0.0688000000000002,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,class,100,1.2145999999999897,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,class,10000,1.1201999999999996,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,int,1,0.07640000000000347,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,int,100,2.5077499999999873,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,int,10000,2.236599999999996,65536.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,struct,1,0.09285000000000065,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,struct,100,2.9987500000000478,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Iterate,struct,10000,2.6017999999999937,250368.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Queue,Remove,bool,1,0.0374000000000021,0.0,O(1) per Dequeue,O(1),
Generic,Queue,Remove,bool,100,0.6207999999999991,0.0,O(1) per Dequeue,O(1),
