family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Legacy,ArrayList,Iterate,int,10000,0.9465,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,ArrayList,Iterate,ref,1,0.0944499999999956,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,ref,100,1.041300000000005,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,ref,10000,0.9368999999999996,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,val,1,0.09515000000000023,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,val,100,1.045099999999994,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,val,10000,0.9362999999999992,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,RemoveAt,int,1,0.0454500000000001,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),boxing
Legacy,ArrayList,RemoveAt,int,100,1.0566999999999969,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),boxing
Legacy,ArrayList,RemoveAt,int,10000,1.023699999999991,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),boxing
Legacy,ArrayList,RemoveAt,ref,1,0.04415000000000036,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,ref,100,1.0571000000000037,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,ref,10000,1.0351999999999997,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,val,1,0.0429999999999996,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,val,100,1.0559000000000085,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,val,10000,1.0206,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,Set,int,1,0.027650000000000036,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",boxing
Legacy,ArrayList,Set,int,100,2.7456500000000017,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",boxing
Legacy,ArrayList,Set,int,10000,0.2650000000000001,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",boxing
Legacy,ArrayList,Set,ref,1,0.010300000000000004,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,ref,100,0.9068500000000004,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,ref,10000,0.09059999999999996,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,val,1,0.029299999999999993,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,val,100,3.08935,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,val,10000,0.3064999999999998,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,BitArray,Get,bool,1,0.03659999999999969,0.0,O(1),"O(1) (pure bit read, NO boxing; bool returned by value)",
Legacy,BitArray,Get,bool,100,1.1539999999999941,0.0,O(1),"O(1) (pure bit read, NO boxing; bool returned by value)",
Legacy,BitArray,Get,bool,10000,0.11230000000000008,0.0,O(1),"O(1) (pure bit read, NO boxing; bool returned by value)",
Legacy,BitArray,Iterate,bool,1,0.09880000000000012,0.0,O(n),"O(1) live, but non-generic enumerator boxes each bool per step",
Legacy,BitArray,Iterate,bool,100,2.940000000000019,0.0,O(n),"O(1) live, but non-generic enumerator boxes each bool per step",
Legacy,BitArray,Iterate,bool,10000,2.670500000000004,0.0,O(n),"O(1) live, but non-generic enumerator boxes each bool per step",
Legacy,BitArray,Set,bool,1,0.008000000000000007,0.0,O(1),"O(1) (packed 32 bits/int; pure bit write, NO boxing)",
Legacy,BitArray,Set,bool,100,0.6527500000000006,0.0,O(1),"O(1) (packed 32 bits/int; pure bit write, NO boxing)",
Legacy,BitArray,Set,bool,10000,0.06440000000000001,0.0,O(1),"O(1) (packed 32 bits/int; pure bit write, NO boxing)",
Legacy,Hashtable,Add,int,1,0.12810000000000005,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,Hashtable,Add,int,100,9.562900000000013,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,Hashtable,Add,int,10000,8.499799999999993,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,Hashtable,Add,ref,1,0.11089999999999996,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,ref,100,8.46674999999999,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,ref,10000,6.984300000000005,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,val,1,0.13500000000000012,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,val,100,10.516949999999987,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,val,10000,8.976500000000001,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Get,int,1,0.10419999999999952,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",boxing
Legacy,Hashtable,Get,int,100,7.177949999999848,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",boxing
Legacy,Hashtable,Get,int,10000,0.7295999999999996,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",boxing
Legacy,Hashtable,Get,ref,1,0.10420000000000045,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,ref,100,7.234250000000046,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,ref,10000,0.7406000000000024,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,val,1,0.10525000000000062,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,val,100,7.411549999999895,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,val,10000,0.7475999999999985,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Iterate,int,1,0.14000000000000112,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,Hashtable,Iterate,int,100,6.2720000000001015,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,Hashtable,Iterate,int,10000,5.957499999999996,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,Hashtable,Iterate,ref,1,0.1456999999999984,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,ref,100,6.26575000000004,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,ref,10000,5.859499999999997,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,val,1,0.14665000000000172,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,val,100,6.311249999999941,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,val,10000,6.054599999999997,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Remove,int,1,0.06924999999999648,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,Hashtable,Remove,int,100,3.9140999999998094,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,Hashtable,Remove,int,10000,0.3917000000000144,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,Hashtable,Remove,ref,1,0.06809999999999361,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,ref,100,3.8403499999999937,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,ref,10000,0.388899999999996,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,val,1,0.07299999999999135,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,val,100,3.84224999999956,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,val,10000,0.3939999999999913,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Set,int,1,0.05690000000000006,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,Hashtable,Set,int,100,5.740250000000007,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,Hashtable,Set,int,10000,0.6034000000000006,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,Hashtable,Set,ref,1,0.0426,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,ref,100,4.655849999999998,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,ref,10000,0.4285999999999999,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,val,1,0.05940000000000001,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,val,100,6.2659,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,val,10000,0.6398000000000001,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Queue,Dequeue,int,1,0.04315000000000147,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),boxing
Legacy,Queue,Dequeue,int,100,1.0206000000000068,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),boxing
Legacy,Queue,Dequeue,int,10000,1.1484000000000005,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),boxing
Legacy,Queue,Dequeue,ref,1,0.04289999999999505,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),
Legacy,Queue,Dequeue,ref,100,1.0169000000000241,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),
Legacy,Queue,Dequeue,ref,10000,1.059800000000001,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),
Legacy,Queue,Dequeue,val,1,0.04400000000000043,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),
Legacy,Queue,Dequeue,val,100,1.0223499999999985,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),
Legacy,Queue,Dequeue,val,10000,1.0037000000000056,0.0,O(1),O(1) (no alloc; boxed objs become garbage as dequeued),
Legacy,Queue,Enqueue,int,1,0.13614999999999997,0.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Queue,Enqueue,int,100,3.0679000000000016,0.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Queue,Enqueue,int,10000,2.729700000000001,286720.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Queue,Enqueue,ref,1,0.0977,0.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Queue,Enqueue,ref,100,1.5394500000000004,0.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Queue,Enqueue,ref,10000,1.1217000000000006,286720.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Queue,Enqueue,val,1,0.11574999999999992,0.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Queue,Enqueue,val,100,3.7476999999999983,0.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Queue,Enqueue,val,10000,3.1982,286720.0,O(1) amortized,O(1) amortized ring-buffer growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Queue,Iterate,int,1,0.0892499999999975,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Queue,Iterate,int,100,1.326850000000003,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Queue,Iterate,int,10000,1.2455999999999996,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Queue,Iterate,ref,1,0.11354999999999672,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Queue,Iterate,ref,100,1.3240999999999952,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Queue,Iterate,ref,10000,1.2464999999999997,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Queue,Iterate,val,1,0.08920000000000117,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Queue,Iterate,val,100,1.4724000000000936,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Queue,Iterate,val,10000,1.3290000000000008,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Queue,Peek,int,1,0.05894999999999984,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Queue,Peek,int,100,26.3079000000005,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Queue,Peek,int,10000,0.2906000000000002,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Queue,Peek,ref,1,0.04314999999999991,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Queue,Peek,ref,100,25.762050000000187,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Queue,Peek,ref,10000,0.2870999999999997,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Queue,Peek,val,1,0.06979999999999992,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Queue,Peek,val,100,35.81939999999997,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Queue,Peek,val,10000,0.3562999999999992,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,SortedList,Add,int,1,0.2511000000000003,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,SortedList,Add,int,100,12.929949999999977,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,SortedList,Add,int,10000,18.273599999999988,573440.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,SortedList,Add,ref,1,0.23809999999999976,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,ref,100,11.238650000000009,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,ref,10000,16.7102,573440.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,val,1,0.25429999999999975,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,val,100,12.948449999999994,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,val,10000,18.60000000000001,573440.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,ContainsKey,int,1,0.0660500000000005,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),boxing
Legacy,SortedList,ContainsKey,int,100,9.861549999999884,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),boxing
Legacy,SortedList,ContainsKey,int,10000,1.6732999999999976,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),boxing
Legacy,SortedList,ContainsKey,ref,1,0.05860000000000065,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,ref,100,10.278399999999964,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,ref,10000,1.6584000000000003,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,val,1,0.06414999999999718,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,val,100,10.063349999999893,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,val,10000,1.9039,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,Iterate,int,1,0.13585000000000047,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,SortedList,Iterate,int,100,6.051799999999943,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,SortedList,Iterate,int,10000,5.764500000000012,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,SortedList,Iterate,ref,1,0.14010000000000233,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,ref,100,5.92025000000001,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,ref,10000,5.602100000000007,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,val,1,0.14080000000000029,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,val,100,6.460149999999949,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,val,10000,5.7286,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Remove,int,1,0.07799999999999674,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,SortedList,Remove,int,100,14.71380000000065,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,SortedList,Remove,int,10000,45.24200000000019,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,SortedList,Remove,ref,1,0.08160000000000212,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,ref,100,14.997849999999858,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,ref,10000,45.12090000000006,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,val,1,0.08004999999999907,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,val,100,14.694699999999957,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,val,10000,44.99610000000007,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Set,int,1,0.0596000000000001,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,SortedList,Set,int,100,12.076000000000008,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,SortedList,Set,int,10000,1.8916000000000004,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,SortedList,Set,ref,1,0.04194999999999996,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,ref,100,10.41909999999999,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,ref,10000,1.7561999999999998,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,val,1,0.06175000000000003,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,val,100,12.722350000000004,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,val,10000,1.9913999999999987,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Stack,Iterate,int,1,0.07755000000000212,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Stack,Iterate,int,100,1.087649999999984,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Stack,Iterate,int,10000,1.0105000000000004,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Stack,Iterate,ref,1,0.08160000000000234,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,ref,100,1.0861500000000084,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,ref,10000,0.9929000000000006,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,val,1,0.07849999999999946,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,val,100,1.095400000000006,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,val,10000,1.0122999999999998,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Peek,int,1,0.06269999999999942,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Stack,Peek,int,100,19.933699999999536,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Stack,Peek,int,10000,32.34429999999998,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Stack,Peek,ref,1,0.04649999999999965,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,ref,100,20.05594999999991,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,ref,10000,37.7287,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,val,1,0.06520000000000004,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,val,100,31.897849999999792,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,val,10000,61.11610000000002,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Pop,int,1,0.04499999999999793,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),boxing
Legacy,Stack,Pop,int,100,0.9070499999999866,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),boxing
Legacy,Stack,Pop,int,10000,0.8843999999999976,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),boxing
Legacy,Stack,Pop,ref,1,0.04479999999999984,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,ref,100,0.9049500000000332,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,ref,10000,0.8812999999999978,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,val,1,0.04489999999999939,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,val,100,0.9061000000000394,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,val,10000,0.8844000000000012,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Push,int,1,0.09145000000000005,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
